id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
958075358689313868,"Peaceful Home Berrylands, Surbiton UK+Free Parking",499397492,Prime Real Estate,7,t,t,,Kingston upon Thames,51.3865481377291,-0.274870582379591,Entire home/apt,1,5,324,11,7,1.5,4,4,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Pack \u2019n play/Travel crib - available upon request"", ""Hair dryer"", ""Patio or balcony"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Standalone high chair - available upon request"", ""Conditioner"", ""Microwave"", ""Pets allowed"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Crib - available upon request"", ""Shower gel"", ""Extra pillows and blankets"", ""Children\u2019s books and toys"", ""Bed linens"", ""Exterior security cameras on property"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking"", ""Lockbox""]",16,40,68,18,2025-07-06,0.72,4.78,4.78,4.89,4.89,4.83,4.78,4.56,
999881421829013612,2-bed Chelsea flat,1761197,Olivia,7,t,t,,Kensington and Chelsea,51.4855283945667,-0.188118113352976,Entire home/apt,2,2,81,0,4,2.0,2,2,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Hair dryer"", ""Laundromat nearby"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Pets allowed"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Clothing storage: walk-in closet"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Books and reading material"", ""Dining table"", ""Oven"", ""Sound system with Bluetooth and aux"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Iron"", ""First aid kit"", ""TV"", ""Cleaning available during stay"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",21,51,81,11,2024-08-17,0.51,4.64,4.45,4.45,4.64,4.55,4.73,4.45,
1091309352476609092,TubeSide Stylish 2-Bed Flat,106106765,Andrea,1,t,t,,Wandsworth,51.4360882999999,-0.1606141,Entire home/apt,1,1,10,5,4,2.0,2,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Pets allowed"", ""Conditioner"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Coffee maker"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""Paid parking on premises"", ""Board games"", ""First aid kit"", ""TV"", ""Cleaning available during stay"", ""Exercise equipment"", ""Shower gel"", ""Sound system"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades"", ""Lockbox""]",3,3,3,5,2025-09-13,1.07,4.8,5.0,4.6,5.0,5.0,5.0,5.0,
1463718025717531535,Chic London 1-Bed Apartment with Balcony,10772869,Your Perfect Stay™,154,t,t,,Wandsworth,51.48117,-0.13466,Entire home/apt,2,20,113,1,2,1.0,1,1,"[""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""City skyline view"", ""Clothing storage"", ""Coffee"", ""Iron"", ""TV"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",0,0,23,1,2025-08-07,0.73,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1337595185594308398,Stylish Home in Putney 20% off Long Stay Park Free,574260608,Mabel,9,t,t,,Wandsworth,51.4559249924412,-0.235413210444589,Entire home/apt,4,8,295,2,8,2.0,3,4,"[""Shared gym nearby"", ""Kitchen"", ""Self check-in"", ""Cleaning products"", ""Outdoor dining area"", ""Housekeeping available from 10:30\u202fAM to 4:00\u202fPM, every day - available at extra cost"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Garden view"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Patio or balcony"", ""Laundromat nearby"", ""Stove"", ""Drying rack for clothing"", ""Park view"", ""Heating"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Lockbox"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Children\u2019s dinnerware"", ""Private entrance"", ""Iron"", ""Rice maker"", ""First aid kit"", ""TV"", ""Outdoor playground"", ""Extra pillows and blankets"", ""Children\u2019s books and toys"", ""Bed linens"", ""Exterior security cameras on property"", ""Dishwasher"", ""Bathtub"", ""Courtyard view"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Free street parking"", ""Room-darkening shades"", ""Changing table - available upon request""]",30,60,90,2,2025-08-30,0.73,5.0,5.0,5.0,5.0,5.0,4.5,4.0,
38201478,Super central Holborn London Luxurious 2beds flat,7757402,Chen,3,t,t,,Camden,51.51994,-0.1109,Entire home/apt,5,2,16,4,5,2.5,2,2,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Heating - split type ductless system"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Portable fans"", ""Drying rack for clothing"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Single level home"", ""Iron"", ""Trash compactor"", ""TV"", ""Exercise equipment"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Clothing storage: dresser"", ""Dishwasher"", ""Bathtub"", ""Host greets you"", ""Hot water"", ""Room-darkening shades""]",8,16,16,9,2025-07-29,0.23,4.89,4.89,4.67,4.89,4.89,4.89,4.78,
15548037,Private Room and Bathroom in Tufnell Park House,25933216,Sheila,1,t,t,,Islington,51.5561,-0.1347,Private room,4,1,28,3,2,1.0,1,1,"[""Essentials"", ""Washer"", ""Kitchen"", ""Dishes and silverware"", ""TV with standard cable"", ""Bed linens"", ""Smoke alarm"", ""Heating"", ""Pets allowed"", ""Hot water"", ""Hangers"", ""Carbon monoxide alarm"", ""Wifi"", ""Refrigerator"", ""Microwave"", ""Private entrance"", ""Iron""]",0,0,28,28,2024-12-18,0.27,5.0,5.0,4.96,5.0,5.0,5.0,4.93,
1431882537372295406,Forest Hill’s Finest Abode,522610116,Ernest,4,t,t,,Lewisham,51.4386146907564,-0.044281929731369,Entire home/apt,1,1,278,6,6,2.0,3,3,"[""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Pets allowed"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Washer"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Clothing storage"", ""Iron"", ""First aid kit"", ""TV"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm""]",10,26,56,6,2025-08-31,1.76,4.17,4.83,4.5,4.83,4.5,4.67,4.0,
1029493000047297411,Cosy Earlsfield 2 bed pad,5436806,Pengyou,58,t,t,,Wandsworth,51.44719,-0.18904,Entire home/apt,3,11,0,0,4,1.0,2,2,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Hair dryer"", ""Patio or balcony"", ""Indoor fireplace"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Single level home"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Carbon monoxide alarm"", ""Lockbox""]",0,0,0,1,2023-12-29,0.05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
597759252071737913,"London family home, close to Wimbledon Tennis",11287986,Maya,1,t,t,,Wandsworth,51.43326,-0.18245,Entire home/apt,3,1,362,0,4,3.0,2,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Fire pit"", ""BBQ grill"", ""Dedicated workspace"", ""Garden view"", ""Hair dryer"", ""Barbecue utensils"", ""Laundromat nearby"", ""Indoor fireplace"", ""Fireplace guards"", ""Portable fans"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Pets allowed"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Exercise equipment: free weights, stationary bike, yoga mat"", ""Backyard"", ""Private gym in building"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""City skyline view"", ""Coffee"", ""Outlet covers"", ""Private entrance"", ""Iron"", ""Paid parking on premises"", ""TV"", ""Bluetooth sound system"", ""Clothing storage: closet and wardrobe"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",27,57,87,3,2022-08-15,0.08,4.67,5.0,5.0,4.67,4.67,4.33,4.33,
42588669,Cosy Double Next To King’s Cross Stations,52779918,Jin,21,t,t,,Camden,51.5281,-0.12344,Private room,4,19,181,7,2,2.0,1,1,"[""Safe"", ""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Crib"", ""Clothing storage: closet and dresser"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Lock on bedroom door"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Stainless steel oven"", ""Hot water kettle"", ""Free washer \u2013 In unit"", ""Iron"", ""Exercise equipment"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Building staff"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm""]",0,0,1,40,2025-08-30,0.82,4.93,4.98,4.85,4.98,4.95,4.93,4.9,
1375878394873484017,"Battersea Park & Station, USA Emb New 2 Bdr w/AC",78254447,Yuliya,3,t,t,,Wandsworth,51.4764029509943,-0.148027427494525,Entire home/apt,1,3,283,36,4,1.0,2,3,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""Shampoo"", ""Bidet"", ""High chair"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Crib"", ""Laundromat nearby"", ""Stove"", ""Air conditioning"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Children\u2019s dinnerware"", ""Iron"", ""Board games"", ""First aid kit"", ""TV"", ""Shower gel"", ""Coffee maker: drip coffee maker, Nespresso"", ""Extra pillows and blankets"", ""Children\u2019s books and toys"", ""Bed linens"", ""Exterior security cameras on property"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",10,24,39,36,2025-08-25,6.0,4.89,4.92,4.97,4.86,5.0,4.78,4.86,
36544227,"Stunning 1bedroom, South Kensington",204935083,Matthew,149,t,t,,Kensington and Chelsea,51.4962337024702,-0.174213799502886,Entire home/apt,3,48,365,1,3,1.0,1,1,"[""Safe"", ""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Portable air conditioning"", ""Hair dryer"", ""Paid crib - available upon request"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""TV with standard cable"", ""Wine glasses"", ""Luggage dropoff allowed"", ""Oven"", ""Paid parking off premises"", ""Paid high chair - available upon request"", ""Hot water kettle"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Iron"", ""First aid kit"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades"", ""Babysitter recommendations""]",30,60,90,26,2024-12-19,0.35,4.77,4.77,5.0,4.92,4.92,4.88,4.58,
1175182248164032586,Great 3 bedrooms Flat in Clapham,49338227,Antonio,38,t,t,,Lambeth,51.46567,-0.14783,Entire home/apt,2,34,99,39,7,1.0,3,6,"[""Essentials"", ""Washer"", ""TV"", ""Kitchen"", ""Self check-in"", ""Smoke alarm"", ""Central heating"", ""Lockbox"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Wifi"", ""Iron"", ""Hair dryer""]",13,32,57,49,2025-09-14,3.25,4.8,4.88,4.76,4.9,4.94,4.73,4.76,
32984335,London Vegetarian Smoke & Pet Free Studio En-suite,85253629,Punam Vinay,1,t,t,,Barnet,51.61566,-0.27908,Private room,2,1,319,1,3,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Private living room"", ""Hair dryer"", ""Laundromat nearby"", ""Portable fans"", ""Drying rack for clothing"", ""Heating"", ""Tefal induction stove"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""EV charger"", ""Essentials"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Books and reading material"", ""Dining table"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Clothing storage"", ""Mini fridge"", ""Single level home"", ""Iron"", ""First aid kit"", ""TV"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Fire extinguisher"", ""Host greets you"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Room-darkening shades"", ""Lockbox""]",21,48,50,23,2025-03-09,0.31,5.0,5.0,5.0,5.0,5.0,4.96,4.96,
1139481263367086232,Airy double in Southfields,97090726,Helen,1,t,f,,Wandsworth,51.442430733177,-0.201719091056194,Private room,1,1,243,14,2,1.0,1,1,"[""Essentials"", ""Washer"", ""TV"", ""Kitchen"", ""Outdoor dining area"", ""Smoke alarm"", ""Heating"", ""Fire extinguisher"", ""Hot water"", ""Hangers"", ""Lock on bedroom door"", ""Carbon monoxide alarm"", ""Host greets you"", ""Paid parking on premises"", ""Wifi""]",29,45,63,19,2025-07-06,1.29,4.42,4.32,4.32,4.79,4.74,4.79,4.42,
1178206954915730906,King’s Cross Stylish Suite - 2 Bedroom,582040096,Feven,5,t,t,,Camden,51.5335597409429,-0.135514330644865,Entire home/apt,1,4,296,15,6,1.0,2,4,"[""Clothing storage: wardrobe"", ""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""TV with standard cable"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Mini fridge"", ""Coffee"", ""Iron"", ""Cleaning available during stay"", ""Shower gel"", ""Ethernet connection"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Room-darkening shades"", ""Lockbox""]",10,20,38,19,2025-04-24,1.33,4.21,4.26,4.37,4.58,4.79,4.47,4.0,
1068238427963382835,Modern 1 bed in Greenwich Netflix+ Stations nearby,453978413,Timothy,2,t,t,,Greenwich,51.4895719063477,0.0403176362553129,Entire home/apt,2,2,351,18,3,0.5,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Noise decibel monitors on property"", ""Shampoo"", ""Hair dryer"", ""Crib"", ""Stove"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",19,46,76,26,2025-08-01,1.98,4.92,4.92,4.96,4.85,5.0,4.69,4.85,
1377047939984322952,Central Ldn Flat | 2 Bed | Sleeps 8 | Nine Elms St,500738843,Finn,10,t,t,,Lambeth,51.47156273,-0.13888378,Entire home/apt,2,7,290,5,8,1.0,2,6,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet"", ""Central heating"", ""Pets allowed"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Coffee maker"", ""Electric stove"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Iron"", ""Paid parking on premises"", ""First aid kit"", ""Trash compactor"", ""TV"", ""Shower gel"", ""Ethernet connection"", ""Sound system"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",0,5,31,5,2025-09-01,0.99,5.0,5.0,5.0,5.0,5.0,4.8,5.0,
38481252,Modern & Stylish Apartment Near Wembley Stadium,159951205,Remi-DELUSH,11,t,t,,Brent,51.5584377112972,-0.284640116543636,Entire home/apt,7,5,304,12,3,1.0,1,2,"[""Kitchen"", ""Simple body wash fragrance free body soap"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Garden view"", ""Hair dryer"", ""Laundromat nearby"", ""Paid crib - available upon request"", ""Portable fans"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Outdoor furniture"", ""52 inch HDTV with Amazon Prime Video, Netflix, premium cable, Roku, standard cable"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Paid parking off premises"", ""Paid high chair - available upon request"", ""Hot water kettle"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Shared backyard \u2013 Fully fenced"", ""City skyline view"", ""Coffee"", ""Iron"", ""Rice maker"", ""Clothing storage: closet, wardrobe, and dresser"", ""Cleaning available during stay"", ""Shower gel"", ""Extra pillows and blankets"", ""Bosch induction stove"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Host greets you"", ""Pocket wifi"", ""Room-darkening shades""]",1,1,29,53,2025-08-28,0.79,4.94,4.96,4.92,4.98,4.96,4.96,4.87,
